NorthEast	16	43	81	131	171	200	170	147	98	54	26	14
YorkshireAndHumber	20	48	90	143	188	201	182	156	107	61	29	18
NorthWest	23	49	96	153	196	225	198	165	115	67	33	19
EastMidlands	23	46	88	138	193	214	186	162	110	65	31	18
WestMidlands	25	48	95	143	193	220	192	162	116	68	34	21
SouthWest	30	59	109	162	208	230	212	177	130	78	42	26
EastOfEngland	26	52	96	137	189	218	194	158	122	71	37	22
SouthEast	25	51	93	132	178	213	188	159	120	70	37	21
London	25	50	93	134	180	212	190	160	120	69	36	21
WesternScotland	17	42	82	147	190	206	174	141	100	56	26	14
EasternScotland	18	46	88	136	168	192	177	144	103	59	28	14
NorthernScotland	18	44	83	142	175	207	175	152	98	54	25	13
Wales	30	59	109	162	208	230	212	177	130	78	42	26
NorthernIreland	31	60	110	163	209	231	213	178	131	79	43	27
