,
Glow worm,18 Sxi
,
,
Baxi,"Combi, 105 e"
Thorn EMI Heating,"Apollo, 15/30b"
Rayburn,Royal
Worcester,240bf
Vaillant,"Turbomax, VUW 242 EH"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Baxi,"Combi, 105 e"
baxi,bermuda
Worcester,26cdi  xtra
valliant,"Turbomax, VUW 242 EH"
Worcester Greenstar,"Greenstar CDi, 27 CDi"
,
,
Worcester,"Heatslave, 20/25RS"
Worcester,Danesmore  4000
Worcester Greenstar,"Greenstar, ZWB 7-25 HE Combi"
Valliant,"Thermocompact, vc182eh"
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Worcester,"Greenstar Highflow, 440 CDi"
Valliant,"Ecomax, 622E"
valliant,"Ecomax, 824 E"
ideal standard  bf,gc41 399 40
Trianco,Eurostar
Worcester,Heatslave   Comb1 15/19 oil
Baxi,Bermuda
Worcester,Heatslave 15/19
Rayburn,Heritige  Compact
Yeoman,unknown
,
Glow-worm,Ultracom 24cxi
Alpha,alpha 80
Worcester Greenstar,24i Junior
Ideal,"isar, HE24"
Vaillant,unknown
,
Vokera,Syntesi
Worcester,24  cdi
Celsia,F1
Trianco,Eurostar
coalbrookdale,unknown
Aarow Fires,unknown
,
,
,
Not known,Knot nown
Rayburn,Royal
,
Glow worm,Flexicom 24hx
,
,
,
Ideal,Classic NF50
Baxi,"Baxi Bermuda,  65/85"
Worcester,CDi32
Potterton,Puma 80
,
Ideal,"isar, HE24"
,
,
Rayburn,Supreme
Worcester,28cdi
Worcester,"Heat Slave, 20/25.RSO"
Trianco,"TSO, 20/23"
,
Baxi Potterton,"Profile, 80e"
Worcester,"24CDi,"
creda,electricaire
,
Baxi Potterton,platinum  28HE
Parkray,????
Baxi Heating,"Combi, 24 HE"
Ideal,"Classic, FF 370"
British Gas,330+
Halstead,Eden CBX 32
,
Baxi,bermuda GF
Worcester Greenstar,24i Junior
,
Vaillant,"Turbomax, VUW 242 EH"
Vaillant,unknown
Biasi,"Garda HE, M96.28SM/B"
Ideal,"isar, HE24"
Chaffoteaux et Maury,Britony Combi 100
,
Glow worm,24cxi
Worcester,"Heatslave, 9.24bf"
Worcester Greenstar,24i Junior
Worcester,24CDi
Apollo,Apollo Fanfare
Worcester Greenstar,"Greenstar, 28i junior"
Worcester,"Greenstar, 28i junior"
Glow worm,Fuelsaver F
C & M,Britony Combi
Worcester,24CDi
Worcester,9.24electronicrsf
Glow worm,Fuelsaver F
,
Ideal,Isar
Ideal,Classic
Worcester,"Greenstar, 24i junior"
,
Worcester,"28i, RSF"
Alpha,SY24
Baxi Potterton,"Housewarmer, 30/45elegant"
Saunier Duval,Therma Classic F24E
Ariston,
Baxi,Solo 2 50pf
Baxi,
,
Vaillant,
Worcester,24i
Worcester,GREENSTAR 30CDI
GLOWWORM,Ultracom 30cxi
glowworm,"Spacesaver, 50mk2"
Baxi,"Solo, 18 HE"
Biasi,M96.24SM/C
Worcester,24CDi
Servowarm,elite classic
Worcester,"19/24 CBi, RSF"
Baxi,"Solo, 15 HE"
Vaillant,"Turbomax, VUW 242 EH"
hamworthy,purewell
Worcester,"Greenstar, 24i junior"
Worcester bosch,230
,
Rayburn,Royale
Thorn EMI Heating,"Housewarmer, smodel"
Potterton,PUMA
Worcester,UNKNOWN
Halstead,best 50
,
Potterton,Suprima 60
,
Glow worm,Fuelsaver F
Grant,UNKNOWN
Halstead,Finest
Worcester,DANESMOOR 30/45
,
,
Ideal,"excel, HE C24"
Ideal,"icos, HE15"
Grant,"Euroflame, Outdoor Module 50-70"
Worcester,"28 Cdi, RSF"
Baxi,Unknown
Vaillant,Switch 110
Heat Line,Not stated
Boulter,"Camray 5, 150/200"
Glow worm,Xtrafast 120
Worcester,"Classic, FF230"
Chaffoteaux et Maury,Calydra
,
,
Worcester,"Heat Slave, 15/19.OSO"
Worcester Greenstar,Ri
Pro,"Pro-Combi, 100HE"
Potterton,Performa 24
,
Worcester Bosch,
,
,
Boulter,"Camray Compact, 50/70 B"
Glow worm,Flexicom 15hx
Unknown,"240E, Alpha Combimax 350"
Boulter,"Camray 3, 90/130 B"
Grant,unknown
Rayburn,UNKNOWN
,
Grant,not stated
Vaillant,"Ecomax, 618E"
Ideal,"isar, HE24"
,
Worcester,"Greenstar, 12 Ri"
Ariston,"Combi A 30 MFFI, Combi A"
Worcester Greenstar,25si
Heatline,"Heatline, Solaris 24PC"
,
,
Worcester,"Danesmoor WM 12/19, RS"
Ideal,MEXICO
Worcester,Greenstar Camray 12/18
Baxi,"Combi, 105 HE"
,
Ideal,ELAN
,
,
Vokera,"Linea, 28HE"
Baxi,Unknown
Baxi,"Housewarmer, 30/45economy"
Ideal,Mini
,
Ariston,Unknown
Baxi,"Combi, 105 HE"
,
Baxi,Combi Instant HE
Remeha,Selecta Combi
Glow-worm,Flexicom 30hx
Glow worm,Micron 50FF
Potterton,"Flamingo, rs20/35"
,
Worcester Greenstar,"Greenstar, 24i junior"
Potterton,"Performa, 30 HE"
Ideal,"Mexico Slimline 2, cf55"
,
baxi,"Duo-tec Combi, 24 HE"
Worcester,"Danesmoor, 15/19.OOO"
Ideal,E TYPE CF
Baxi,Solo
GLOWWORM,FUELSAVER MK 11
,
Worcester Greenstar,37 CDi COMBI
Potterton,Envoy 30
Worcester,28cdi
Worcester,"28 CDi, RSF"
Worcester,unknown
,
Glow worm,Compact 100e
,
Worcester Greenstar,"28 Cdi, RSF"
Boulter Buderus,camray 5
Potterton,"Profile, 80e"
,
Potterton,Prima F
Worcester,"Heat Slave, 20/25.OSO"
Vaillant,Ecotec Plus
Potterton,"Promax Combi, 24 HE Plus"
Baxi Heating,solo 2 40 PF
,
Baxi,"Combi, Instant 105 e"
Glow worm,Ultracom 38cxi
Thorn EMI Heating,"Olympic, 20/35f"
Saunier Duval,24kW Combi Boiler
Vaillant,Ecotec Pro
Worcester,Hi Flow Condensing Combi
Vaillant,Ecotec Plus
Grant,"Vortex, Outdoor Module 36-46"
Vaillant,Non condensing combi
Glow worm,Ultracom 24cxi
Grant,Unknown
,
Boulter,"Camray Quartet, 110/150 B"
Ideal,"Classic Slimline, SE12 FF"
,
Vaillant,Not stated
Baxi,Not stated
Boulter,Economy
Ideal,"Mexico Slimline, cf40"
Potterton,Suprima 40
Worcester,Heatslave 15/19
Myson Combustion Products,"Marathon, 500c"
Worcester,"24 Cdi, BF"
Ideal,"Classic, FF 330"
,
Baxi,Unknown
,
Yeoman,Not stated
Vaillant,Ecotec Plus
Thorn,Olympic
Saunier Duval,Unknown
Baxi,Unknown
Baxi,Duo-Tec Combi
Baxi,BACK BOILER
Baxi,"Combi, 105 e"
Saunier Duval,XEON
Potterton,Suprima 40
Potterton,Suprima 40
Worcester,24CDi
CREDA,SENSA PLUS
Worcester,"Highflow 400 Electronic BF, BF"
Trianco,Eurostar
Rayburn,Unknown
,
Trianco,"Centrajet, 13/17 WM"
Glow worm,Flexicom 30cx
Worcester Greenstar,28i Junior
Worcester,28i Junior
Creda,79065B
Creda,
Saunier Duval,"Saunier Duval SB30e, A"
Ravenheat,SUPER HIGH EFFICIENCY
Eden,Eden CBX 32
Saunier Duval,"Saunier Duval SB30e, A"
Ideal,isar
,
,
Baxi,"Combi, 105 e"
Vaillant,Ecotec Plus
,
Worcester,"24 Cdi,"
Undare,Sunhouse
Potterton,"Netaheat Electronic, 10/16e"
Worcester,"Heat Slave, 15/19.OSO"
Grant,"Euroflame, Boilerhouse 70-90"
Dimplex,XL5N
Tranco,TRO 20/25
Baxi,Burmuda
Glow worm,24 ci
Glow worm,Compact
Stelrad,ideal Mexico RS 55
Ferroli,"Optimax, HE 31 C"
Dimplex,XL 5N
Sime Heating Products (UK),8088905
Worcester Greenstar,30 Cdi combi
GLOWWORM,ENERGYSAVER
,
British Gas,330+
Vaillante,Eco Tec Plus
Ideal,ICOS
Vaillant,ECO TEC PRO
BERRY,MAGICOOL
Thorn EMI Heating,OLYMPIC ICF
Thorn EMI Heating,OLYMPIC
Dimplex,CXLN
Halstead,"Quattro, Quattro"
Baxi Heating,combi 105e
Baxi,BERMUDA
Baxi,DUO TEC
POTTERTON,PROFILE
Combi,Combi
Baxi,Bermuda
Halstead,Finest
Worcester,Greenstar 12/18
Trianco,Tro
Glowworm,Flexicom 15hx
,
Baxi,Bermuda
Worcester,Bosch 240
Boulter,Camray 3
Glowworm,Ultracom 18sxi
Ideal,EVO HE
Dimplex,XL5N
Dimplex,
Vaillant,Unmarked
Worcester Greenstar,25cdi/30cdi/40cdi
Potterton,Puma 80
,
Baxi,"Bermuda,"
,
Worcester,"Heat Slave, 15/19"
Thorne,Unknown
Ideal,"isar, HE30"
Potterton,Suprima
Baxi,Solo 3 50 PF
Worcester,28 Cdi
Baxi,"Bermuda,"
Potterton,prima 40 f
Baxi,Bermuda
Potterton,prima f
Worcester,"Greenstar, Ri"
Ideal,"Esprit, HE 24"
Baxi,Burmuda
STORAD,
Tranco Eurostar,Combi eco
Potterton,"Suprima, 120L"
Baxi Combi HE,Duo Tec
IDEAL,Concord WRS
Baxi,H5 4M
Potterton,"Promax, 18 HE Plus"
Myson,Marathon (no visible model number)
Potterton Myson Heating,PRIMA F
,
Ferroli,F30
Vaillant,none
Baxi,Solo 3 PFL 40
British Gas,F2
Potterton,Kingfisher 2
Ideal,"Classic, FF240"
Ideal,WS2000
Firebird,Enviromax Kitchen C20
GLOWWORM,"Spacesaver, 45-60"
Ideal,CLASSIC NF60
Worcester Greenstar,R1
GLOWWORM,FUEL MK
British Gas,RD 532
Worcester Greenstar,Ri
Vokera,MINUTE 14E
Glow worm,Compact
GLOWWORM,ULTIMATE
glowworm,ultimate
CREDA,79162
POTTERTON,PROFILE
Potterton,"Suprima, 100L"
GLOWWORM,Flexicom 18sx
Halstead,Quattro GOLD
Grant,Combi 90 V3
Alpha,SY9-24 Selecta Combi
Worcester,None Showing
Boulter,Camray 3
Worcester,24 CDi
,
,
THERMECON,NONE VISIBLE
,
Worcester,24 SBi
,
,
Halstead,Best 50 db
Esse,No model number
,
Ariston,A30 MFFI
Ideal,"Classic, LX FF230"
Potterton,"Suprima, 50L"
Baxi,50 HE Plus
Nefit Buderus Ltd,N/K
Baxi,bermuda
Ferroli,-
Firebird,olympic
Alpha,240
Vaillant,Ecotec Plus
Ideal,=
Wouldnt let me see in cupboard!,N/A
,
Boulter,"Camray Compact, 50/70 F"
camray,boulter
Aga,-
Grant,Vortex
,
THORN,M54
Halstead,Finest Platinum
,
W6RCESTER,Greenstar 27 CDi
Vaillant,"Thermocompact, 620E"
,
Ideal,"isar, HE35"
Ravenheat,RSF 820/20T
Worcester,None showing
Glow Worm,Ultimate
,
Glow worm,Ultimate
Thorn,Apollo
Glow worm,Flexicom 18sx
Alpha,SY24
Ideal,iCOS
main,he
glowworm,Flexicom 30cx
,
baxi,no model no
Glow worm,ultimate
Ideal,isar he
Saunier Duval,xeon
vaiilant,"Combi, 80 Eco"
Glow Worm,Ultimate
Potterton,kingfisher
,
Glow worm,Spacesaver
,
Ideal,classic
Ideal,Stelrad W2000
Glow-worm,energy saver
Biasi,"Riva Compact HE, M96.32SM/C2"
Worcester,28cdi
Worcester,28i Junior
Worcester,"Greenstar, 37 CDi"
Baxi,combi 105 e
Servowarm,ELITE 21 SUPREME
Baxi,Bermuda
Baxi,Solo HE
Saunier Duval,Thelia 23
Stelrad Group,Ideal W
Glow worm,Spacesaver MK II
PRIMA,F
Worcester,Highflow 400
Thorn,Olympic
Worcester,"Greenstar, 28i junior"
Glow Worm,Micron
,
Jaguar,Unknown
baxi,"Combi, 105 HE"
Worcester bosch,230
vaillant,"Turbomax, VUW 242 EH"
glowworm,micron
ocean,alpha 240e
,
Name not visible on boiler,Name not visible on boiler
Ariston,--
,
,
,
IDEAL,MINI
Halstead,Eden CBX 32
Myson Combustion Products,Apollo
Potterton,Kingfisher II
No information,No information
,
Potterton,Kinfisher II
Potterton,Profile
Alpha,CB24X
,
,
Glow worm,Energysaver Combi 80
Aga,SF55 BOILER
Glow worm,Ultimate 60 FF
Glow worm,Ultimate 50 FF
WEC,FIREFLY DIAMOND
Potterton,Profile
Glow worm,92/100
Potterton,Profile
,
Hamworthy,Purewell
Potterton,Suprima
Glow worm,Flexicom 15hx
,
,
Chaffoteaux et Maury,Centora Green (no rating visible)
,
,
,
,
STELRAD,IDEAL W
Glow worm,Micron
ariston,"Combi A 24 MFFI, Combi A"
Broag Remeha,"Selecta, Selecta Combi"
Baxi,SOLO 40PF
,
potterton,lynx 2
Baxi,BERMUDA
Halstead,Ace High
Glow worm,FUESAVER MK 2
IDEAL,CONCORD WRS
Glow worm,ULTIMATE
Baxi,solo  2 50PF
Glow worm,"Fuelsaver, 50bmk2"
Baxi,Barcelona
Worcester,"Greenstar, 30 Si"
Baxi,"Baxi Bermuda, Inset 3 50/5"
Baxi,Solo 3 PFL
regency,sanggiorio rn
panda,500
clearview,650
Vaillant,"Ecomax, 824 E"
Glow worm,Micron 100FF
,
