"survey.code"	"bredem2012"	"sap2012"
"wl1164821"	23200.045	30102.962
"6868843933"	9282.168	12256.939
"8704377440"	20724.487	25791.59
"7463587223"	23351.794	30677.363
"M8155621"	19578.21	24202.125
"M7035410"	14489.987	19226.422
"1897621361"	17338.799	21189.301
"L8137405"	11212.048	13670.94
"9877259606"	18680.263	24051.656
"M1008512"	8837.705	11585.622
"L7045021"	14866.987	19809.107
"8171860016"	7258.627	8717.8
"L6150409"	18546.153	24798.935
"L6067120"	26208.121	36532.827
"M3010311"	16038.172	20082.435
"L7071527"	17931.852	22743.264
"L7080020"	12719	18319.185
"wl1109523"	15158.989	20755.642
"wm2055116"	10577.926	14163.484
"4079489016"	16054.106	18926.151
"L2059303"	20730.508	24319.989
"6159173383"	33181.746	42016.184
"1742518065"	16721.818	18098.63
"M1027615"	14095.17	15946.915
"4947802362"	34402.72	41158.014
"M6091502"	16669.213	21998.763
"wl4022311"	12149.306	18308.646
"M5094413"	16205.366	20979.057
"M3179425"	16632.967	22776.423
"1801225246"	37909.764	47417.696
"wm8169623"	21907.025	27309.485
"6983053483"	25924.524	32865.539
"3880795009"	12600.261	17018.594
"6061994697"	19115.652	24489.96
"M5163110"	22812.508	26597.163
"L2161604"	15507.832	20067.469
"232683625"	9847.924	12592.629
"M6131919"	30000.252	40291.008
"6834800233"	18270.616	23000.286
"M6120915"	24121.388	29445.979
"M5114302"	13445.138	16629.635
"9297472220"	21521.108	27758.253
"M8006508"	9145.865	11660.297
"L2162808"	9582.822	10003.12
"L3027106"	21885.766	30373.386
"L2001422"	18267.55	24307.785
"wl5031813"	8122.112	9817.348
"M2021815"	7865.309	10205.903
"M2016421"	10123.695	12259.346
"1204485284"	90029.568	116740.827
"M7114127"	57631.791	76083.857
"7956943208"	28207.199	37156.173
"M4081432"	21104.544	22902.835
"L7045015"	39562.951	51255.95
"M7159917"	10119.242	13258.037
"M6131910"	24986.597	31911.83
"2915428501"	22082.936	26124.207
"L7140211"	22949.708	25254.787
"L2035009"	12827.898	17095.637
"L6054023"	14485.22	18414.626
"M3056525"	6530.481	9816.108
"4919694432"	19736.982	21838.655
"L7028310"	20284.127	25549.483
"M6178003"	8407.578	11140.553
"M5003504"	23834.71	31147.348
"wl5015711"	11760.052	17784.094
"M4158519"	8635.121	10806.702
"M5077218"	9593.273	11951.94
"L1173218"	12988.463	16313.958
"2095908505"	21843.073	27571.963
"M5129710"	24935.493	28678.284
"M7055710"	11532.487	16125.491
"M7075618"	24426.195	30819.74
"2317819308"	7930.167	10998.412
"629598899"	16124.828	20940.944
"1031098729"	24636.253	31695.373
"L6162413"	10567.868	14314.671
"L6065617"	16471.453	20629.392
"M4053108"	22980.614	29546.861
"L8128213"	19606.042	25594.207
"2691722"	17660.755	19489.282
"L2055627"	21477.204	27435.284
"L1141336"	21355.438	26746.225
"1750217849"	11388.79	13709.704
"772827850"	33814.5	43397.048
"1283972725"	13566.516	15037.924
"M3081305"	6991.816	9302.392
"L8180226"	11051.433	14626.047
"wl7013401"	28480.306	36657.202
"L8137410"	9910.263	12843.493
"L6113213"	11857.54	15298.733
"16666101"	16338.218	20279.018
"L2108921"	31364.297	38098.209
"M1013911"	7630.992	11114.524
"wl3074401"	15320.694	19288.356
"5592970175"	8844.747	10986.032
"M1133529"	6861.984	7626.41
"M5178502"	11665.947	15716.656
"L2059328"	19081.531	22967.083
"9870712981"	17258.361	21359.151
"M5090519"	16075.076	18260.713
"L2008317"	13569.139	17375.232
"M2176319"	11876.699	19986.805
"L8008229"	12896.111	17853.871
"6836236933"	35497.418	46638.959
"179742617"	11709.519	15569.054
"M8006529"	14714.641	20741.101
"906000054"	87140.472	114694.997
"L3132206"	8807.805	11383.291
"5984363168"	27614.847	35869.258
"wm7174804"	9086.167	12584.063
"L2062517"	13197.809	17313.323
"L7061726"	13739.497	16703.848
"wm6164505"	21619.254	26728.973
"L7019723"	7031.622	11733.77
"2589040488"	34868.994	44051.33
"wl4166022"	27102.638	35888.963
"2478117748"	15351.895	19448.663
"L7038904"	18546.296	22143.746
"9183596992"	28639.806	37130.871
"wl2074628"	8136.364	9840.76
"L8083407"	45896.997	58243.885
"L7025327"	6214.63	9099.659
"L7023305"	30647.377	38087.173
"L6090927"	8872.914	11852.853
"L8094904"	25427.571	31820.653
"1261240068"	11251.677	15180.159
"4281714491"	8058.924	9177.809
"2509892132"	16249.55	22063.445
"M8036116"	13434.944	19229.956
"1080268953"	16942.148	20223.527
"5450966845"	15894.079	21812.426
"M5153604"	15438.5	19686.883
"M8119510"	15951.972	23902.895
"wl8019426"	16810.459	23309.791
"7775332703"	15364.625	18835.182
"4075540138"	29393.479	38001.808
"7720457286"	10518.843	13174.794
"M5059625"	40263.873	53781.364
"wm3058111"	14170.936	18085.593
"8080715634"	16252.034	19849.626
"M7134803"	17313.775	26176.745
"8387606534"	14081.516	19864.693
"L1164816"	12166.396	13981.772
"M7167215"	14942.607	19301.259
"L5033510"	17968.068	24053.447
"L8100513"	37601.903	51828.008
"3767008546"	28145.529	35808.311
"6341092487"	18530.809	22529.436
"M7065120"	16257.256	19981.817
"L7061708"	11329.716	16016.624
"wl6169115"	15781.211	21096.726
"L3150026"	12473.475	15330.939
"wl2035534"	31147.914	37654.721
"M5128723"	8528.06	9586.22
"L5178114"	10907.731	13070.794
"7406892873"	17078.556	22125.203
"7004835567"	12516.76	14817.809
"M6080821"	13454.899	15962.901
"L7008123"	7557.436	7994.516
"1668802524"	40217.55	57406.582
"L3116421"	29975.462	38239.936
"4144673200"	21075.853	24614.694
"M4122905"	12775.232	17814.687
"M6133215"	13243.107	14432.025
"L4139419"	25322.772	30345.519
"2187803160"	32076.206	42190.681
"wl7016321"	28025.609	32786.774
"wm6006117"	16186.567	22758.354
"9628917156"	15897.139	19973.457
"L5144511"	18397.726	24556.726
"7763285873"	26024.938	32195.908
"97124032"	17503.799	21361.975
"9416492548"	15995.88	18722.614
"209657317"	21234.199	29305.325
"6895398291"	17096.844	22454.867
"wm7147124"	15536.412	20635.553
"M8019308"	11367.339	15252.504
"M6028720"	17634.832	22995.319
"wl8060708"	15917.101	21705.681
"2328471086"	23910.387	30240.622
"M5090507"	23041.655	30758.618
"L7113603"	14239.211	20071.122
"L3060507"	8202.511	9288.608
"M8043113"	12593.278	14771.711
"M8124021"	17270.325	20700.302
"wm4052327"	17727.343	22362.871
"M8168701"	25242.394	32328.377
"L8165501"	23623.527	31670.5
"5983820411"	5578.919	7984.071
"L4156002"	25702.702	32044.538
"L8136829"	12940.062	12650.412
"L8161809"	10443.664	11062.901
"M2099417"	6069.924	8929.995
"2521698825"	10036.534	11252.081
"3584185063"	17057.51	20603.355
"L4163416"	4702.992	7493.484
"L1047821"	6244.294	8323.186
"L8091820"	10513.995	15431.273
"wm1167512"	18872.178	23850.747
"wl5109605"	10498.252	15218.103
"7311484961"	15940.884	20504.055
"L3069229"	14044.738	18846.277
"2877002779"	8630.931	10590.656
"73665674"	10721.828	12186.243
"wl5168028"	15087.074	19115.033
"L8004204"	27858.77	39459.594
"wm8098320"	17108.274	21606.665
"M7051004"	19810.031	26713.128
"L4048822"	25005.808	32903.576
"L1106719"	13464.735	17239.567
"M7134802"	10665.576	11784.317
"M5003512"	10723.84	16613.093
"6883294627"	14484.078	19477.652
"wl7118613"	15972.832	21163.025
"wl5071919"	29424.629	37295.314
"8705504215"	11676.167	14003.301
"M2122503"	10959.709	13253.151
"M7111412"	16043.324	20888.894
"L7060208"	25064.47	31847.389
"4130115790"	7430.619	9480.482
"wl2031319"	16138.397	22436.148
"7087451530"	9405.993	11808.471
"L3049419"	36725.293	48112.746
"L3171312"	26153.946	32274.588
"wm2064808"	25366.561	29812.754
"M4040422"	8704.193	11183.079
"M7068734"	9311.814	10914.263
"wm2178904"	21670.7	24589.092
"1484709872"	13017.639	19033.295
"L5003019"	9135.232	11665.502
"wl8071808"	6349.277	7596.248
"496392087"	16772.209	20402.547
"wm6155213"	18625.49	20133.317
"L6029721"	12425.371	16222.207
"M1125211"	16385.966	21502.599
"L2095105"	10450.302	12226.713
"1074227919"	15183.047	17006.756
"5277828926"	17348.453	23696.943
"5626912138"	12571.225	15988.639
"6740967080"	29777.461	38376.022
"M7133722"	6241.314	7648.122
"M7142617"	60243.686	74818.633
"929093776"	19935.7	23109.726
"M1179804"	12191.652	16585.104
"M3112223"	16569.06	20060.575
"9942122204"	16979.987	21555.295
"6578784169"	13371.197	17707.334
"3317992400"	12029.085	15503.156
"7829731814"	15052.871	20616.644
"M1002324"	13674.642	18108.519
"M8127529"	11500.296	13032.908
"9770791684"	20249.177	26341.891
"M5099814"	10041.183	12840.868
"516983769"	14682.345	18273.143
"wl8004212"	20719.672	27547.592
"8035970897"	16957.871	20732.271
"M2070115"	15891.666	19216.854
"L5152208"	33034.904	40524.896
"5848790927"	11634.642	14808.387
"M6011927"	29042.56	36416.419
"9730307879"	25732.997	32039.678
"9964704546"	17317.188	22571.604
"L2009807"	23820.842	32091.482
"wm1133502"	8726.405	11584.917
"7503401"	16248.925	20488.47
"4893592366"	21789.235	30161.758
"L8116321"	8243.346	9684.979
"L6106822"	29296.374	36244.261
"wm8008624"	36214.098	50225.406
"M8087219"	14637.981	19309.661
"M7006823"	17925.445	21409.491
"M5099818"	23520.113	31059.831
