Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
0	2153.000000	2016/01/01	17118	(send-to-report roofs)	false	false	73.920	n/a	90.240	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
1	614.000000	2016/01/01	22856	(send-to-report roofs)	false	false	76.760	n/a	93.707	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
2	3062.000000	2016/01/01	6412	(send-to-report roofs)	false	false	53.200	n/a	64.945	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
3	2633.000000	2016/01/01	1993	(send-to-report roofs)	false	false	52.440	n/a	64.017	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
4	3798.000000	2016/01/01	365	(send-to-report roofs)	false	false	51.200	n/a	62.504	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5	3142.000000	2016/01/01	11164	(send-to-report roofs)	false	false	155.540	n/a	189.879	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
6	1059.000000	2016/01/01	2481	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
7	3086.000000	2016/01/01	4844	(send-to-report roofs)	false	false	58.140	n/a	70.976	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
8	575.000000	2016/01/01	8903	(send-to-report roofs)	false	false	48.000	n/a	58.597	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
9	421.231750	2016/01/01	17037	(send-to-report roofs)	false	false	73.011	n/a	89.130	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
10	2018.000000	2016/01/01	13601	(send-to-report roofs)	false	false	92.450	n/a	112.861	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11	2372.000000	2016/01/01	6650	(send-to-report roofs)	false	false	84.240	n/a	102.838	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
12	664.000000	2016/01/01	16001	(send-to-report roofs)	false	false	57.620	n/a	70.341	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
13	132.386215	2016/01/01	18316	(send-to-report roofs)	false	false	157.031	n/a	191.699	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
14	185.037079	2016/01/01	15197	(send-to-report roofs)	false	false	29.040	n/a	35.451	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
15	444.926056	2016/01/01	1878	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
16	864.000000	2016/01/01	15623	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
