"property"	"variable"	"expectation"
"Dummy2"	"v1a"	0
"Dummy6"	"v1a"	0
"Dummy5"	"v1a"	0
"Dummy4"	"v1a"	0
"Dummy3"	"v1a"	0
"Dummy1"	"v1a"	0
"Dummy2"	"v1b"	44.2
"Dummy6"	"v1b"	31.96
"Dummy5"	"v1b"	118.2
"Dummy4"	"v1b"	58.4
"Dummy3"	"v1b"	44.2
"Dummy1"	"v1b"	44.2
"Dummy2"	"v1c"	44.2
"Dummy6"	"v1c"	31.96
"Dummy5"	"v1c"	0
"Dummy4"	"v1c"	48.4
"Dummy3"	"v1c"	44.2
"Dummy1"	"v1c"	44.2
"Dummy2"	"v1d"	0
"Dummy6"	"v1d"	0
"Dummy5"	"v1d"	0
"Dummy4"	"v1d"	0
"Dummy3"	"v1d"	0
"Dummy1"	"v1d"	0
"Dummy2"	"v1e"	0
"Dummy6"	"v1e"	0
"Dummy5"	"v1e"	0
"Dummy4"	"v1e"	0
"Dummy3"	"v1e"	0
"Dummy1"	"v1e"	0
"Dummy2"	"v4"	88.4
"Dummy6"	"v4"	63.92
"Dummy5"	"v4"	118.2
"Dummy4"	"v4"	106.8
"Dummy3"	"v4"	88.4
"Dummy1"	"v4"	88.4
"Dummy2"	"v5"	214.37
"Dummy6"	"v5"	155.006
"Dummy5"	"v5"	275.406
"Dummy4"	"v5"	257.74
"Dummy3"	"v5"	214.37
"Dummy1"	"v5"	214.37
"Dummy2"	"v6a"	0
"Dummy6"	"v6a"	0
"Dummy5"	"v6a"	0
"Dummy4"	"v6a"	0
"Dummy3"	"v6a"	0
"Dummy1"	"v6a"	0
"Dummy2"	"v6b"	0
"Dummy6"	"v6b"	0
"Dummy5"	"v6b"	0
"Dummy4"	"v6b"	0
"Dummy3"	"v6b"	20
"Dummy1"	"v6b"	0
"Dummy2"	"v7a"	0
"Dummy6"	"v7a"	0
"Dummy5"	"v7a"	0
"Dummy4"	"v7a"	0
"Dummy3"	"v7a"	0
"Dummy1"	"v7a"	0
"Dummy2"	"v7b"	0
"Dummy6"	"v7b"	0
